COMPOUNDCODE,Aamidine,AbasicNH0,AbasicNH1,AcidGroup,AliRingAttachment,AroRingAttachment,AromaticRings,BasicGroup,BasicNH02AroRings,BasicNH0R2AroRings,BasicNH12AroRings,BasicNH1R2AroRings,C1,C10,C11,C12,C13,C2,C20,C21,C22,C23,C24,C25,C26,C27,C3,C4,C5,C6,C8,C9,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH,CamideNH0,Ester,Flex,H1a,H2,H3,H4,HAN,HAO,HAS,HAT,HDN,HDO,HDT,HaloC,HydrophobicGroup,MW,N1,N10,N11,N12,N13,N14,N2,N4,N6,N7,N8,NBA,NH1and2CdO,NRB,NbN,NegativeCharge,Nn,NnH,O10,O11,O3,O5,O6,O7,O9,OHCHCdO,Ocarbamate,OverallCharge,Pamide,Pester,PositiveCharge,RSR,Ramidine,RbasicNH0,RbasicNH1,S2,S3,SamideNH0,UB,Vx,aaCH,aaN,aaNH,aaS,aaaC,aasC,aasN,activatedCH,aldehydes,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,benzylicOH,dCH2,dNH,dS,ddC,ddsN,ddssS,diazo,dsCH,dsN,dssC,dssS,dsssP,ed20,ed40,ed50,ed60,ed70,ed80,ether,ew10,ew100,ew20,ew30,ew40,ew50,ew60,ew70,ew75,ew80,ew90,f004,f005,f007,f015,f147,f244,f245,f301,f390,f392,f393,f407,f413,f440,f441,f443,f444,f456,fg5,halosp3sp3halo,hydroxyA,intraHbond5,intraHbond6,ketal,ketones,lipovolume,logP,macrocyclic,nC(sp2),nC(sp3),nCO,nCOOH,nNneutral,nNprot,nX,nc(do)n,nitro,perfluoro,polyOH,pyridine,pyridones,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,quatN,ring5nH,ringOdouble,ringat,ringdiol,sBr,sCl,sF,sI,sNH2,sOH,sPH2,sSH,sSiH3,spiroC,ssCH2,ssNH,ssO,ssPH,ssS,ssSiH2,sssCH,sssN,sssP,sssSiH,ssssC,ssssSi,sssssP,sulfonicacid,sulphates,tCH,tN,tsC,urea,zw1,zw2,zw3,0,00rganicAtom,0H,0S,0nring0at,0t0ring0diol,2C9 pKi,2D6 affinity category,ACamideO0nh0,ACamideO0nh0nh2,ASamideO0nh0,ASamideO0nh0nh2,BBB category,BBB log([brain]:[blood]),ERTL0SPtPSA,ERTL0tPSA,Flexibility,HBA,HBA0lip,HBA0prof,HBD,HBD0cam,HBD0lip,HBD0prof,HIA category,Michael0accept,P0gp category,PPB90 category,PRX0time01,PRX0time1,PRX0time2,RCamideO0nh0,RCamideO0nh0nh2,RSamideO0nh0,RSamideO0nh0nh2,Rotatable Bonds,Samide0NH,TPSA,aliphOH0t6,allylic0oxyd0t10,ami0etha0l0,ami0etha0l1,amide0dicarbonyl,basic0NH2,benzdiaz0t18,benzdiazepine0ring,branchedC0tRing,carbamate0and0thio,carbonate0carbamate,ch20lipo0t9,d0,di0widhraw0cx4,diazo0aryl,dione0104,easy0oxy0t13,ertl033,ertl035,ertl037,ertl039,ertl041,ertl043,est0lact0latm0carbm0t7,frg026,frg054,frg08,hERG pIC50,hetero0halo0di0n0arom,hindred0phe0l,hydroxylation0t8,ketone0t14,logD,logS,logS @ pH7.4,nH0indole0like,nHindole0like,nitro000ortho0t15,nitro0O,ohccn0t17,p0hetero0or0halo,p0withdraw0phe0l,phe0l,phe0l0pyr2r,phe0lic0tautomer,poly0sugars,qui0ne0type,ring0join,ring50nH0,sNH31,sp0carbons,sp20carbons,ssNH21,sssNH1,ssssN1,sulphonamide0t5,t01601,t01602,t01603,tert0amine0t11,thio0acid,thio0keto,urea0thio,xccn0t12,zz_EC50Chembl(uM),zz_Ion_Regulation_Activity,zz_Potency_Parasite (uMol),zz_SSI%
FC(F)(F)c1ccc(CN2C(=O)COCc3ccc(Br)cc23)cc1,0,0,0,0,2,5,2,0,0,0,0,0,0,2,0,1,0,0,0,3,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0.1154,0,0,0,0,1,2,0,3,0,0,0,1,0,400.2,0,0,0,0,0,0,0,0,0,0,1,12,0,13,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,232.2,7,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,4,4,1,0,0,0,0,0,2,1,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,4.479,0,12,4,1,0,1,0,4,0,0,0,0,0,0,7,14,20,26,18,13,3,6,1,13,2,2,7,2,13,34,29,23,0,0,1,17,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5.568,3,0,0,0,0,1,0.2819,29.54,29.54,0.1154,3,3,2,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,3,0,29.54,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,5.225,0,0,0,0,4.479,0.9091,0.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.0,
FC(F)(F)c1cccc(c1)c2nc3c(NCc4ccncc4)nccc3[nH]2,0,0,1,0,0,7,4,0,0,0,0,0,0,1,0,1,0,0,4,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1667,0,0,1,0,4,0,0,4,2,0,2,1,0,369.3,0,0,4,0,0,0,0,1,0,0,0,21,0,8,5,0,4,2,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,21,247.3,10,3,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2.989,0,17,2,0,0,5,0,3,0,0,0,0,2,0,8,10,11,12,26,17,5,0,0,17,4,0,11,6,15,19,15,11,0,1,0,21,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5.9510000000000005,3,0,0,0,0,0,0.6594,66.49,66.49,0.1667,5,5,1,2,1,2,1,1,0,1,3,0,0,0,0,0,0,0,5,0,66.49,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.059,0,0,0,0,2.843,0.971,1.253,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.301029995663981,
FC(F)(F)c1cnc(Sc2oc(nn2)c3ccncc3)c(Cl)c1,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0,0,0,0,4,1,1,6,0,0,0,1,0,358.7,0,0,4,0,0,0,0,0,0,0,0,17,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,4,1,0,0,0,0,0,0,17,206.7,6,4,0,1,2,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,3,3,2,0,0,0,0,0,2,1,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3.143,0,12,1,0,0,4,0,4,0,0,0,0,2,0,7,10,10,10,28,19,4,0,0,12,3,2,17,3,12,12,11,10,0,0,0,17,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,5.3820000000000014,4,0,0,0,0,0,0.3451,90.0,64.7,0.16,5,5,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4,0,64.7,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,4.645,0,0,0,0,3.143,1.154,1.154,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.522878745280337,
FC(F)(F)c1nc(oc1C(=O)Nc2ccc(nc2)N3CCNCC3)c4ccccc4,0,0,0,0,1,6,3,1,0,0,2,2,0,0,0,1,0,0,2,2,2,0,0,0,0,0,4,1,1,0,0,0,0,1,0,0,0,4,4,0,0,0,0,1,0,0,0.1818,0,0,2,0,5,2,0,7,2,0,2,1,0,417.4,0,0,2,0,0,0,1,1,0,0,1,17,0,15,5,0,5,2,1,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,1,0,0,0,19,277.5,8,2,0,0,2,6,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,4,4,2,0,0,2,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2.531,0,14,5,1,0,4,1,3,0,0,0,0,1,0,10,14,18,22,28,20,6,5,1,15,5,2,19,6,16,38,28,20,0,0,0,23,0,0,0,3,0,0,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5.845,3,0,1,0,0,0,0.026,83.29,83.29,0.1818,7,7,3,2,1,2,1,1,0,1,3,1,0,0,0,0,0,0,6,0,83.29,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4289999999999985,0,0,0,0,2.519,2.091,2.33,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.920818753952375,
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC(C4=CC=CC=C4)CO)N32,0,0,0,0,0,7,4,0,0,0,0,0,0,0,1,0,0,0,3,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.2424,2,1,0,0,4,3,0,7,0,1,1,0,0,412.4,0,0,4,0,0,0,0,0,0,0,0,21,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,281.4,11,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,1,10,0,0,1,4,2,0,0,0,0,2,0,0,1,0,0,0,0,7,2.999,0,17,4,0,0,4,0,2,0,0,0,0,0,0,10,8,9,10,24,15,8,0,5,17,3,3,12,5,15,14,11,9,0,0,0,21,0,0,0,2,0,0,1,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,0,5.738,1,0,0,0,0,0,0.5016,81.77,81.77,0.2424,7,7,6,1,1,1,1,1,0,1,3,0,0,0,0,0,0,0,8,0,81.77,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.79,0,0,0,0,2.999,1.148,1.148,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,6.944239535312265,
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CC=CC=C4)N32,0,0,0,0,0,7,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,1,0,0,0,4,2,0,6,0,0,0,0,0,368.3,0,0,4,0,0,0,0,0,0,0,0,21,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,247.3,11,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,2,1,7,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,7,3.363,0,17,2,0,0,4,0,2,0,0,0,0,0,0,6,6,7,8,24,16,6,0,4,17,3,2,12,5,14,12,9,7,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,5.859,1,0,0,0,0,0,0.2983,61.54,61.54,0.2,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,61.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.721,0,0,0,0,3.363,0.8219,0.8219,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.5,5.64994590642097,
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCC4=CN(CC5=CC=CC=C5)N=N4)N32,0,0,0,0,0,9,5,0,0,0,0,0,0,2,0,0,0,0,3,2,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2162,1,0,0,0,7,2,0,9,0,0,0,0,0,449.4,0,0,7,0,0,0,0,0,0,0,0,26,0,10,7,0,7,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,26,300.1,12,7,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,3,3,2,2,0,2,1,7,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,7,3.337,0,19,3,0,0,7,0,2,0,0,0,0,0,0,7,10,11,12,32,22,8,0,4,19,5,2,16,7,18,15,13,11,0,0,0,26,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,5.977,1,0,0,0,0,0,0.6175,92.25,92.25,0.2162,9,9,8,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,8,0,92.25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.997000000000001,0,0,0,0,3.337,1.043,1.043,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,5.0,
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4=CC=C(OC)C=C4)N32,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,1,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0.2424,1,0,0,0,4,3,0,7,0,0,0,0,0,412.4,0,0,4,0,0,0,0,0,0,0,0,21,0,11,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,21,281.4,10,4,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,4,4,1,3,1,0,0,9,0,0,1,6,3,2,2,1,1,2,0,0,0,0,0,0,0,4,3.797,0,17,4,0,0,4,0,2,0,0,0,0,0,0,8,8,9,10,25,17,8,0,6,17,3,3,13,5,16,14,11,9,0,0,0,21,0,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,5.8420000000000005,1,0,0,0,0,0,0.2052,70.77,70.77,0.2424,7,7,6,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,8,0,70.77,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6.028,0,0,0,0,3.797,0.8187,0.8187,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,6.032452023781137,
FC(F)OC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCCC45C6C7C4C8C5C6C87)N32,0,0,0,0,7,6,3,0,0,0,0,0,2,0,0,0,0,8,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,7,2,1,3,0,0,0,0,0,0,0,0.2105,8,0,0,0,4,2,0,6,0,0,0,0,9,422.4,0,0,4,0,0,0,0,0,0,0,0,15,0,22,4,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,15,273.1,6,4,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,15,18,7,0,0,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,3,4.461,0,11,12,0,0,4,0,2,0,0,0,0,0,0,8,4,5,6,22,15,8,0,4,11,3,2,11,5,24,10,7,5,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,5.399,4,0,0,0,0,0,0.2955,61.54,61.54,0.2105,6,6,5,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,8,0,61.54,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5.728,0,0,0,0,4.461,0.665,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,5.700057099977232,
FC(OC(C=C1)=CC=C1C2=NN=C3C=NC=C(CN4CC(C=CC=C5)=C5C4)N32)F,0,0,0,0,1,8,4,1,2,2,0,0,0,3,0,0,0,0,3,3,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.1515,1,0,0,0,5,1,0,6,0,0,0,0,0,393.4,0,0,4,0,0,0,0,0,0,1,0,21,0,11,5,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,1,0,0,0,0,21,268.8,10,4,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,1,0,8,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,6,3.2,0,17,4,0,0,4,1,2,0,0,0,0,0,0,5,8,16,26,25,16,5,0,2,17,3,1,13,5,19,32,27,18,0,0,0,24,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5.421,1,0,0,0,0,0,0.01364,55.55,55.55,0.1515,6,6,4,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,5,0,55.55,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.352,0,0,0,0,3.067,1.58,1.866,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1.0,6.9586073148417755,
FC1(F)CCN(CCCCNc2cc(c3cc(ccc3n2)Cl)C(=O)NCCN2CCCC2)CC1,0,0,1,0,2,5,2,2,4,4,0,0,6,0,0,0,0,0,2,1,1,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,6,8,14,0,0,0,0,1,0,0,0.2973,0,0,2,0,5,1,0,6,2,0,2,1,0,494.0,0,0,1,0,0,0,1,1,0,2,0,10,0,25,5,0,5,2,1,0,0,0,0,0,0,0,0,4,0,0,4,0,0,2,0,0,0,0,12,365.4,4,1,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,6,3,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3.511,0,9,15,1,0,3,2,3,0,0,0,0,1,0,12,4,5,7,21,17,11,5,1,10,3,1,20,4,15,9,7,5,0,0,0,21,0,0,1,2,0,0,0,0,0,0,0,14,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4.632,3,0,1,0,0,0,0.001986,60.5,60.5,0.2973,6,6,1,2,1,2,1,1,0,1,3,1,0,0,0,0,0,0,11,0,60.5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.087999999999999,0,0,0,0,2.7880000000000003,2.6830000000000003,2.865,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,,0.0,8.154901959985743,
N#CC(C=C1)=CC=C1C2=NN=C3C=NC=C(OCCC4=CC=CC=C4Cl)N32,0,0,0,0,0,8,4,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0.2,0,0,0,0,5,1,0,6,0,0,0,0,0,375.8,0,0,4,0,0,0,0,0,0,0,0,21,0,7,5,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,23,265.6,10,4,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1,0,3,2,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,8,3.881,0,17,2,0,0,5,0,1,0,0,0,0,0,0,4,4,5,6,23,16,5,0,2,17,3,1,10,5,15,8,7,5,0,0,0,21,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,6,0,5.769,1,0,0,0,0,0,0.701,76.1,76.1,0.2,6,6,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,6,0,76.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.702000000000001,0,0,0,0,3.881,0.218,0.218,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6.5100415205751645,4.595119850134589
n1(n2)c(nc(C)cc1Nc(cc(C)cc3C)c3)nc2C(F)(F)F,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,1,4,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0.12,0,0,1,0,4,0,0,4,1,0,1,1,0,321.3,0,0,4,0,0,0,0,1,0,0,0,15,0,9,5,0,5,1,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,15,214.7,4,4,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,4,0,0,0,0,0,0,0,4,0,0,6,6,6,6,0,0,0,0,0,0,0,0,3,3.973,0,11,4,0,0,3,2,3,0,0,0,0,0,0,7,10,11,18,25,16,3,0,0,11,6,0,14,10,16,21,18,11,0,0,0,15,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5.134,3,0,0,0,0,0,0.2394,55.11,55.11,0.12,5,5,3,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,55.11,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.474,1,0,0,0,3.973,2.299,2.299,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,7.0670191780768015,
NCC(=O)N1CCn2c(C1)nc(c2Nc3ccc4OCOc4c3)c5ccccc5,0,0,0,0,1,8,3,1,0,0,0,0,0,2,0,0,0,0,2,1,2,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,0.1515,0,0,1,0,4,3,0,7,2,0,2,0,0,391.4,1,0,2,0,0,0,0,1,0,1,0,17,0,15,5,0,5,2,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,19,281.3,8,2,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,5,5,4,0,0,2,1,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,1.183,0,15,5,1,0,3,3,0,0,0,0,0,0,0,5,12,21,31,27,19,5,3,1,16,5,3,17,7,20,45,35,26,0,0,0,24,0,0,0,0,0,1,0,0,0,0,0,5,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,5.462999999999999,0,1,0,0,0,0,0.9519,94.64,94.64,0.1515,8,8,5,2,0,2,0,0,0,1,3,1,1,0,0,0,0,0,5,0,94.64,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.063,0,0,0,0,1.4580000000000002,3.022,1.994,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,6.221848749616356,
NS(=O)(=O)c1cccc(c1)c2cc3ncnc(N)c3s2,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09091,0,0,0,0,4,2,1,7,2,0,2,0,0,306.4,1,0,2,0,0,0,0,0,0,0,0,15,0,4,4,0,4,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,1,0,18,201.6,6,2,0,0,4,4,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.7480000000000002,0,12,0,0,0,3,1,0,0,0,0,0,0,0,5,2,2,2,22,15,2,6,0,12,5,4,12,3,13,4,3,2,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4.657,0,0,0,0,1,0,1.051,148.6,112.0,0.09091,6,6,3,2,1,2,1,1,0,0,0,2,0,0,0,0,0,0,2,1,112.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4.742,0,0,0,0,0.992,1.944,3.599,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,0.0,,6.906754778648553
